Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000085,candela per square meter,cd/m^[2]|candela per square metre,A luminance unit which is equal to a luminous intensity of one candela radiating from a surface whose area is one square meter.,false,,,http://purl.obolibrary.org/obo/UO_0000053,,A luminance unit which is equal to a luminous intensity of one candela radiating from a surface whose area is one square meter.,,cd/m^[2]|candela per square metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000085,,,candela per square meter,UO:0000085,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000177,unit per volume unit,,"A concentration unit which is a standard measure of the number of units, as an agreed arbitrary amount, of a given substance per a specific volume of solution.",false,,,http://purl.obolibrary.org/obo/UO_0000051,,"A concentration unit which is a standard measure of the number of units, as an agreed arbitrary amount, of a given substance per a specific volume of solution.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000177,,,unit per volume unit,UO:0000177,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000024,nanogram,ng,A mass unit which is equal to one thousandth of one millionth of a gram or 10^[-9] g.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to one thousandth of one millionth of a gram or 10^[-9] g.,,ng,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000024,,,nanogram,UO:0000024,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000209,deciliter,decilitre|dl,A volume unit which is equal to one tenth of a liter or 10^[-1] L.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A volume unit which is equal to one tenth of a liter or 10^[-1] L.,,decilitre|dl,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000209,,,deciliter,UO:0000209,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000140,Roentgen equivalent man,rem,A dose equivalent unit which when multiplied by hundred is equal to one sievert or 1 Sv. 1 Sv is equal to 100 rem.|Rem = absorbed dose (rad) x quality factor (Q). Q is unique to the type of incident radiation.,false,,,http://purl.obolibrary.org/obo/UO_0000130,,A dose equivalent unit which when multiplied by hundred is equal to one sievert or 1 Sv. 1 Sv is equal to 100 rem.,,rem,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000140,,Rem = absorbed dose (rad) x quality factor (Q). Q is unique to the type of incident radiation.,Roentgen equivalent man,UO:0000140,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000049,angular velocity unit,,A unit which is a standard measure of the rate of angular movement about an axis; the angle rotated in a given time.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the rate of angular movement about an axis; the angle rotated in a given time.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001413,,,,,,,,,george gkoutos,,,,UO:0000049,,,angular velocity unit,UO:0000049,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000309,milligram per square meter,,A dose unit which is equal to 1 milligram of a toxic or pharmaceutical substance per square meter of surface area of the recipient subject.,false,,,http://purl.obolibrary.org/obo/UO_0000307,,A dose unit which is equal to 1 milligram of a toxic or pharmaceutical substance per square meter of surface area of the recipient subject.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-08-24T04:52:24Z,,,UO:0000309,,,milligram per square meter,UO:0000309,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010013,foot,ft,"A length unit which is equal to 0.3048 metres, or 12 inches.",false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,"A length unit which is equal to 0.3048 metres, or 12 inches.",,ft,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010013,,,foot,UO:0010013,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000033,day,,A time unit which is equal to 24 hours.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 24 hours.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000033,,,day,UO:0000033,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000141,microgray,uGy,An absorbed dose unit which is equal to one millionth of a gray or 10^[-6] Gy.,false,,,http://purl.obolibrary.org/obo/UO_0000129,,An absorbed dose unit which is equal to one millionth of a gray or 10^[-6] Gy.,,uGy,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000141,,,microgray,UO:0000141,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000162,watt per steradian,W/sr,A radiant intensity unit which is equal to one kilogram meter squared per second cubed per steradian.,false,,,http://purl.obolibrary.org/obo/UO_0000159,,A radiant intensity unit which is equal to one kilogram meter squared per second cubed per steradian.,,W/sr,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000162,,,watt per steradian,UO:0000162,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010045,metric cup,C,A metric cup is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions. It equals a 250mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A metric cup is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions. It equals a 250mL volume.,,C,,,quality,,,,,,,,,,,,,,,,,,,,,,,UO:0010045,,,metric cup,UO:0010045,,,
http://purl.obolibrary.org/obo/UO_0000262,electrical conduction unit,,A unit which represents a standard measurement of the movement of electrically charged particles through a transmission medium (electrical conductor).,false,,,http://purl.obolibrary.org/obo/UO_0000261,,A unit which represents a standard measurement of the movement of electrically charged particles through a transmission medium (electrical conductor).,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001757,,,,,,,,,george gkoutos,,,,UO:0000262,,,electrical conduction unit,UO:0000262,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010014,yard,yd,"A length unit which is equal to 0.9144 metres, or 3 feet.",false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,"A length unit which is equal to 0.9144 metres, or 3 feet.",,yd,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010014,,,yard,UO:0010014,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010006,ratio,,"A dimensionless ratio unit which, given a pair of quantities a and b, for which b is a multiple of a, denotes b by giving the multiplier (coefficient) c for a to result in b.",false,,,http://purl.obolibrary.org/obo/UO_0000190,,"A dimensionless ratio unit which, given a pair of quantities a and b, for which b is a multiple of a, denotes b by giving the multiplier (coefficient) c for a to result in b.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010006,,,ratio,UO:0010006,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000239,spatial resolution unit,,An image resolution unit which is a standard measure of the way luminance and chrominance may be sampled at different levels.,false,,,http://purl.obolibrary.org/obo/UO_0000236,,An image resolution unit which is a standard measure of the way luminance and chrominance may be sampled at different levels.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000239,,,spatial resolution unit,UO:0000239,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000071,nanomolal,nm,A molality unit which is equal to one thousandth of one millionth of a molal or 10^[-9] m.,false,,,http://purl.obolibrary.org/obo/UO_0000067,,A molality unit which is equal to one thousandth of one millionth of a molal or 10^[-9] m.,,nm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000071,,,nanomolal,UO:0000071,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000331,gigabyte,GB,An information unit which is equal to 1000000000 bytes.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 1000000000 bytes.,,GB,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2014-04-09T01:33:44Z,,,UO:0000331,,,gigabyte,UO:0000331,,,
http://purl.obolibrary.org/obo/UO_0000290,peta,10^[15]|P,A prefix in the metric system denoting a factor of ten to the power of 15.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten to the power of 15.,,10^[15]|P,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:34:04Z,,,UO:0000290,,,peta,UO:0000290,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0010034,pound,lb,"An imperial mass unit which is equivalent to 453.592,37 grams.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 453.592,37 grams.",,lb,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010034,,,pound,UO:0010034,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000231,information unit,,A unit which is a standard measure of the amount of information.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the amount of information.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000231,,,information unit,UO:0000231,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000215,plaque forming unit per milliliter,plaque forming unit per millilitre|pfu/ml,A concentration unit which a measure of plague forming units in one milliliter.,false,,,http://purl.obolibrary.org/obo/UO_0000214,,A concentration unit which a measure of plague forming units in one milliliter.,,plaque forming unit per millilitre|pfu/ml,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000215,,,plaque forming unit per milliliter,UO:0000215,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010044,united states customary tablespoon,us customary tablespoon,A United States customary units tablespoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions in America. It equals a 14.79 mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A United States customary units tablespoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions in America. It equals a 14.79 mL volume.,,us customary tablespoon,,,quality,,,,,,,,,,,,,,,,,,,,,,,UO:0010044,,,united states customary tablespoon,UO:0010044,,,
http://purl.obolibrary.org/obo/UO_0000092,turns per second,1/s|one turn per second,A rotational frequency unit which is equal to the number complete turn in a period of time that equals to 1 second.,false,,,http://purl.obolibrary.org/obo/UO_0000058,,A rotational frequency unit which is equal to the number complete turn in a period of time that equals to 1 second.,,1/s,one turn per second,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000092,,,turns per second,UO:0000092,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000297,milli,10^[-3]|m,A prefix in the metric system denoting a factor of one thousand.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of one thousand.,,10^[-3]|m,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:44:22Z,,,UO:0000297,,,milli,UO:0000297,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/PATO_0001682,PATO_0001682,,,false,,,,,,,,,,,,PATO:0001682,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000252,megavolt,MV,An electric potential difference unit which is equal to one million volts or 10^[6] V.,false,,,http://purl.obolibrary.org/obo/UO_0000217,,An electric potential difference unit which is equal to one million volts or 10^[6] V.,,MV,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000252,,,megavolt,UO:0000252,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000197,liter per kilogram,l/kg|litre per kilogram,A specific volume unit which is equal to one liter volume occupied by one kilogram of a particular substance.,false,,,http://purl.obolibrary.org/obo/UO_0000059,,A specific volume unit which is equal to one liter volume occupied by one kilogram of a particular substance.,,l/kg|litre per kilogram,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000197,,,liter per kilogram,UO:0000197,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000093,cubic meter per kilogram,cubic metre per kilogram|m^[3]/kg,A specific volume unit which is equal to one cubic meter volume occupied by one kilogram of a particular substance.,false,,,http://purl.obolibrary.org/obo/UO_0000059,,A specific volume unit which is equal to one cubic meter volume occupied by one kilogram of a particular substance.,,cubic metre per kilogram|m^[3]/kg,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000093,,,cubic meter per kilogram,UO:0000093,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000298,centi,c|10^[-2],A prefix in the metric system denoting a factor of one hundred.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of one hundred.,,c|10^[-2],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:45:30Z,,,UO:0000298,,,centi,UO:0000298,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000054,area density unit,mass per unit area unit,A density unit which is a standard measure of the mass exerting an influence on a given area.,false,,,http://purl.obolibrary.org/obo/UO_0000182,,A density unit which is a standard measure of the mass exerting an influence on a given area.,,mass per unit area unit,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001351,,,,,,,,,george gkoutos,,,,UO:0000054,,,area density unit,UO:0000054,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000314,relative fluorescence unit,,A relative light unit which is a measure of relative fluorescence intensity.,false,,,http://purl.obolibrary.org/obo/UO_0000312,,A relative light unit which is a measure of relative fluorescence intensity.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-08-24T05:15:13Z,,,UO:0000314,,,relative fluorescence unit,UO:0000314,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000198,milliliter per kilogram,ml/kg|millilitre per kilogram,A specific volume unit which is equal to a thousandth of a liter per kilogram or 10^[-3] l/kg.,false,,,http://purl.obolibrary.org/obo/UO_0000059,,A specific volume unit which is equal to a thousandth of a liter per kilogram or 10^[-3] l/kg.,,ml/kg|millilitre per kilogram,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000198,,,milliliter per kilogram,UO:0000198,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000246,mebibyte,MiB,An information unit which is equal to 1024 KiB.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 1024 KiB.,,MiB,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000246,,,mebibyte,UO:0000246,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000155,watt per square meter,W/m^[2]|watt per square metre,An irradiance unit which is equal to 1 watt of radiant power incident per one square meter surface area.,false,,,http://purl.obolibrary.org/obo/UO_0000154,,An irradiance unit which is equal to 1 watt of radiant power incident per one square meter surface area.,,W/m^[2]|watt per square metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000155,,,watt per square meter,UO:0000155,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000210,colony forming unit,cfu,A dimensionless count unit which a measure of viable bacterial numbers.,false,,,http://purl.obolibrary.org/obo/UO_0000189,,A dimensionless count unit which a measure of viable bacterial numbers.,,cfu,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000210,,,colony forming unit,UO:0000210,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000002,mass unit,,A unit which is a standard measure of the amount of matter/energy of a physical object.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the amount of matter/energy of a physical object.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000125|http://purl.obolibrary.org/obo/PATO_0000128,,,,,,,,,george gkoutos,,,,UO:0000002,,,mass unit,UO:0000002,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000110,pascal,Pa,A pressure unit which is equal to the pressure or stress on a surface caused by a force of 1 newton spread over a surface of 1 m^[2].,false,,,http://purl.obolibrary.org/obo/UO_0000109,,A pressure unit which is equal to the pressure or stress on a surface caused by a force of 1 newton spread over a surface of 1 m^[2].,,Pa,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000110,,,pascal,UO:0000110,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000315,turbidity unit,,"A unit used to indicate the clarity of water or other solutions or suspensions, as measured by the ability of the solution or suspension to scatter light of a defined wavelength range.",false,,,http://purl.obolibrary.org/obo/UO_0000000,,"A unit used to indicate the clarity of water or other solutions or suspensions, as measured by the ability of the solution or suspension to scatter light of a defined wavelength range.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-03-12T12:20:13Z,,,UO:0000315,,,turbidity unit,UO:0000315,,,
http://purl.obolibrary.org/obo/UO_0000041,nanomole,nmol,A substance unit equal to one thousandth of one millionth of a mole or 10^[-9] mol.,false,,,http://purl.obolibrary.org/obo/UO_0000006,,A substance unit equal to one thousandth of one millionth of a mole or 10^[-9] mol.,,nmol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000041,,,nanomole,UO:0000041,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000016,millimeter,mm|micrometre,A length unit which is equal to one thousandth of a meter or 10^[-3] m.,false,,,http://purl.obolibrary.org/obo/UO_0000001,,A length unit which is equal to one thousandth of a meter or 10^[-3] m.,,mm|micrometre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000016,,,millimeter,UO:0000016,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000183,linear density unit,,A density unit which is a standard measure of the mass exerting an influence on a one-dimensional object.,false,,,http://purl.obolibrary.org/obo/UO_0000182,,A density unit which is a standard measure of the mass exerting an influence on a one-dimensional object.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001352,,,,,,,,,george gkoutos,,,,UO:0000183,,,linear density unit,UO:0000183,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001708,PATO_0001708,,,false,,,,,,,,,,,,PATO:0001708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000108,newton,N,A force unit which is equal to the force required to cause an acceleration of 1m/s2 of a mass of 1 Kg in the direction of the force.,false,,,http://purl.obolibrary.org/obo/UO_0000107,,A force unit which is equal to the force required to cause an acceleration of 1m/s2 of a mass of 1 Kg in the direction of the force.,,N,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000108,,,newton,UO:0000108,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000144,nanosievert,nSv,A dose equivalent unit which is equal to one thousandth of a millionth of a sievert or 10^[-9] Sv.,false,,,http://purl.obolibrary.org/obo/UO_0000130,,A dose equivalent unit which is equal to one thousandth of a millionth of a sievert or 10^[-9] Sv.,,nSv,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000144,,,nanosievert,UO:0000144,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000283,kilogram per hectare,,An area density unit which is equal to the mass of an object in kilograms divided by the surface area in hectares.,false,,,http://purl.obolibrary.org/obo/UO_0000054,,An area density unit which is equal to the mass of an object in kilograms divided by the surface area in hectares.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,George Gkoutos,2011-10-12T11:17:08Z,,,UO:0000283,,,kilogram per hectare,UO:0000283,http://purl.obolibrary.org/obo/uo#unit_slim,,
